language,url,date,crawled_from,label_combined,label_relevance,label_aid_sec,label_education,label_health,label_protection,label_food_sec
arabic,https://alwasat.ly/news/arabic/434767,2024-04-04 12:04:34.000000,gdelt,[],False,False,False,False,False,False
arabic,https://alwasat.ly/news/arabic/435265,2024-04-08 22:43:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://alwasat.ly/news/arabic/435368,2024-04-09 22:10:41.000000,gdelt,['health'],True,False,False,True,False,False
arabic,https://alwasat.ly/news/arabic/435476,2024-04-11 10:48:32.000000,gdelt,['protection'],True,False,False,False,True,False
arabic,https://alwasat.ly/news/arabic/435630,2024-04-12 21:12:07.000000,gdelt,[],False,False,False,False,False,False
arabic,https://alwasat.ly/news/arabic/435865,2024-04-14 21:43:33.000000,gdelt,[],False,False,False,False,False,False
arabic,https://alwasat.ly/news/bbc/cgr7704gnxro,2024-04-02 19:27:06.000000,gdelt,['aid-sec' 'food-sec'],True,True,False,False,False,True
arabic,https://alwasat.ly/news/bbc/crgy067kg1do,2024-04-11 09:28:24.000000,gdelt,[],False,False,False,False,False,False
arabic,https://alwasat.ly/news/bbc/cx8zv2x4nxno,2024-03-31 13:30:18.000000,gdelt,['food-sec'],True,False,False,False,False,True
arabic,https://alwasat.ly/news/international/432751,2024-03-15 21:46:37.000000,gdelt,[],False,False,False,False,False,False
arabic,https://alwasat.ly/news/international/433649,2024-03-24 14:27:20.000000,gdelt,['education'],True,False,True,False,False,False
arabic,https://alwasat.ly/news/international/434863,2024-04-05 11:27:49.000000,gdelt,['aid-sec'],True,True,False,False,False,False
arabic,https://alwasat.ly/news/international/435432,2024-04-10 16:24:49.000000,gdelt,['education'],True,False,True,False,False,False
arabic,https://alwasat.ly/news/international/435527,2024-04-11 17:23:02.000000,gdelt,[],False,False,False,False,False,False
arabic,https://alyaoum24.com/1879648.html,2024-03-22 13:15:00.000000,gdelt,['aid-sec'],True,True,False,False,False,False
arabic,https://alyaoum24.com/1879790.html,2024-03-22 17:45:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://alyaoum24.com/1880389.html,2024-03-27 02:45:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://annabaa.org/arabic/ahlalbayt/38363,2024-03-24 14:15:00.000000,gdelt,[],False,False,False,False,False,False
english,https://apnews.com/article/britain-zeraati-iran-tv-stabbing-6ad33eb4c151272687e1882254d15f0b,2024-04-03 00:00:00.000000,https://www.osac.gov/Content/Browse/News,[],False,False,False,False,False,False
english,https://apnews.com/article/chad-soldiers-explosion-boko-haram-74f2d8ca4717249b9b01f8e5f62e08e9,2024-03-27 00:00:00.000000,https://www.osac.gov/Content/Browse/News,[],False,False,False,False,False,False
english,https://apnews.com/article/darien-gap-human-rights-watch-panama-colombia-456ee1ba9c9717363aa67ee4048f11a2,2024-04-04 00:00:00.000000,https://www.osac.gov/Content/Browse/News,['aid-sec' 'health'],True,True,False,True,False,False
english,https://apnews.com/article/gaza-aqsa-martyrs-hospital-health-care-israel-7c7a6117efae29e22a61e82151144613,2024-03-28 04:25:38.000000,newsAPI,[],False,False,False,False,False,False
english,https://apnews.com/article/haiti-gang-violence-starvation-unicef-council-c28c26d1a851c4dc8cd49604735a82ee,2024-03-27 00:00:00.000000,https://www.osac.gov/Content/Browse/News,['education' 'health'],True,False,True,True,False,False
english,https://apnews.com/article/haiti-gangs-violence-guatemala-looting-e253c80da9e58fc9f2c809aed27fbe9a,2024-03-18 00:00:00.000000,https://www.osac.gov/Content/Browse/News,['aid-sec'],True,True,False,False,False,False
english,https://apnews.com/article/haiti-killed-gangs-laboule-thomassin-c1f4d1b367b15253cbd28ae9be886440,2024-03-19 00:00:00.000000,https://www.osac.gov/Content/Browse/News,[],False,False,False,False,False,False
english,https://apnews.com/article/haiti-medical-crisis-gangs-medicine-shortage-dc786ed53e66b6081515474b5b310525,2024-04-23 00:00:00.000000,https://www.osac.gov/Content/Browse/News,['health'],True,False,False,True,False,False
english,https://apnews.com/article/israel-hamas-war-news-03-30-2024-c0ab29bb92b859e22c927ae82637192b,2024-03-30 00:00:00.000000,https://www.osac.gov/Content/Browse/News,[],False,False,False,False,False,False
english,https://apnews.com/article/israel-hamas-war-news-04-01-2024-e75cf75aa88a9133774a883d987115c1,2024-04-01 00:00:00.000000,https://www.osac.gov/Content/Browse/News,['health'],True,False,False,True,False,False
english,https://apnews.com/article/israel-hamas-war-news-04-02-2024-9bdf66771b62af37d85a2800f71c0e6c,2024-04-03 00:00:00.000000,https://www.osac.gov/Content/Browse/News,['aid-sec' 'food-sec'],True,True,False,False,False,True
english,https://apnews.com/article/kenya-attack-police-al-shabab-mandera-2aec9bc17ac63ca1828e6a10c651ddc5,2024-03-26 00:00:00.000000,https://www.osac.gov/Content/Browse/News,[],False,False,False,False,False,False
english,https://apnews.com/article/kenya-doctors-strike-360ed1cf1e931dfb6bfe6dda04172d73,2024-03-22 00:00:00.000000,https://www.osac.gov/Content/Browse/News,['health'],True,False,False,True,False,False
english,https://apnews.com/article/kenya-doctors-strike-hospital-emergency-services-cb939eda98a39219ab66ccf138aee8e8,2024-03-21 00:00:00.000000,https://www.osac.gov/Content/Browse/News,['health'],True,False,False,True,False,False
english,https://apnews.com/article/kenya-doctors-strike-layoffs-c3f67fe3aadb60a13adece8d0a85ce09,2024-04-10 00:00:00.000000,https://www.osac.gov/Content/Browse/News,['health'],True,False,False,True,False,False
english,https://apnews.com/article/lebanon-israel-hebbariye-seven-paramedics-aljamaa-alislamiya-2761273e0942d6dda1577f284efd190d,2024-03-27 00:00:00.000000,https://www.osac.gov/Content/Browse/News,['health'],True,False,False,True,False,False
english,https://apnews.com/article/lebanon-israel-unifil-hezbollah-peacekeeprs-18b4ee6804903607ea0a391162c4ac78,2024-03-30 00:00:00.000000,https://www.osac.gov/Content/Browse/News,['aid-sec'],True,True,False,False,False,False
english,https://apnews.com/article/nigeria-soldiers-killed-delta-communities-conflict-da37a397b10f4d8ca474fd96f623dce2,2024-03-16 00:00:00.000000,https://www.osac.gov/Content/Browse/News,[],False,False,False,False,False,False
english,https://apnews.com/article/pakistan-motorcycle-bomb-baluchistan-2ab703df765bf278f7ce2399e6b69cba,2024-04-07 00:00:00.000000,https://www.osac.gov/Content/Browse/News,[],False,False,False,False,False,False
english,https://apnews.com/article/pakistan-suicide-bombing-bodies-chinese-flown-beijng-046804ab29838f0f032e8a67ecec9164,2024-04-01 00:00:00.000000,https://www.osac.gov/Content/Browse/News,[],False,False,False,False,False,False
english,https://apnews.com/article/paris-migrants-eviction-olympics-754956a0027d0222c52b67692fa44eb3,2024-04-23 00:00:00.000000,https://www.osac.gov/Content/Browse/News,['protection'],True,False,False,False,True,False
english,https://apnews.com/article/refugee-camps-chad-sudan-funds-d94cd10068c53922db5a70eefeaadd62,2024-03-22 00:00:00.000000,https://www.osac.gov/Content/Browse/News,[],False,False,False,False,False,False
english,https://apnews.com/article/south-sudan-violence-un-report-689ea395cc2cd6b80fe26eb65b42f256,2024-03-19 00:00:00.000000,https://www.osac.gov/Content/Browse/News,[],False,False,False,False,False,False
english,https://apnews.com/article/sweden-china-journalist-expelled-national-security-71c1339984ba197c10ab34af4877e098,2024-04-08 00:00:00.000000,https://www.osac.gov/Content/Browse/News,[],False,False,False,False,False,False
english,https://apnews.com/article/syria-civil-war-anniversary-violence-33c00a3ecc3fb7e1507afbe04c5a1040,2024-03-16 00:00:00.000000,https://www.osac.gov/Content/Browse/News,[],False,False,False,False,False,False
english,https://apnews.com/article/yerevan-armenia-police-station-combat-bortherhood-0c9329c47908ba574c60469faaf52ed8,2024-03-25 00:00:00.000000,https://www.osac.gov/Content/Browse/News,[],False,False,False,False,False,False
arabic,https://ar.webmanagercenter.com/2024/03/29/376736/450-%D8%B7%D8%A8%D9%8A%D8%A8%D8%A7-%D8%AA%D9%88%D9%86%D8%B3%D9%8A%D8%A7-%D9%8A%D8%B7%D9%84%D8%A8%D9%88%D9%86-%D8%A7%D9%84%D8%AA%D8%B7%D9%88%D9%91%D8%B9-%D9%81%D9%8A-%D9%82%D8%A7%D9%81%D9%84%D8%A9/,2024-03-29 12:24:37.000000,gdelt,[],False,False,False,False,False,False
arabic,https://ar.webmanagercenter.com/2024/04/02/376907/%D8%A7%D9%84%D9%85%D8%B1%D8%B5%D8%AF-%D8%A7%D9%84%D8%A3%D9%88%D8%B1%D9%88%D9%85%D8%AA%D9%88%D8%B3%D8%B7%D9%8A-%D9%8A%D9%81%D8%AC%D8%B1%D9%87%D8%A7-%D9%88%D9%8A%D8%B9%D8%B1%D8%A8-%D8%B9%D9%86-%D8%B5/,2024-04-02 07:30:21.000000,gdelt,['health'],True,False,False,True,False,False
arabic,https://ar.webmanagercenter.com/2024/04/02/376945/%D8%A7%D9%84%D8%AC%D8%A7%D9%85%D8%B9%D8%A9-%D8%A7%D9%84%D8%B9%D8%B1%D8%A8%D9%8A%D8%A9-%D8%AA%D8%B9%D9%82%D8%AF-%D8%A5%D8%AC%D8%AA%D9%85%D8%A7%D8%B9%D8%A7-%D8%B7%D8%A7%D8%B1%D8%A6%D8%A7-%D8%AD%D9%88/,2024-04-02 11:37:58.000000,gdelt,[],False,False,False,False,False,False
arabic,https://arabi21.com/story/1587702/%D8%A7%D9%84%D8%AA%D8%A7%D8%B1%D9%8A%D8%AE-%D9%84%D9%86-%D9%8A%D8%B1%D8%AD%D9%85%D9%83%D9%85,2024-04-07 15:22:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://arabi21.com/story/1588254/%D9%88%D8%B7%D9%86-%D8%B9%D9%84%D9%89-%D9%85%D8%B0%D8%A8%D8%AD-%D8%A7%D9%84%D8%A7%D9%86%D8%AA%D8%AE%D8%A7%D8%A8%D8%A7%D8%AA-%D8%A7%D9%84%D8%A3%D9%85%D8%B1%D9%8A%D9%83%D9%8A%D8%A9,2024-04-10 02:45:32.000000,gdelt,[],False,False,False,False,False,False
arabic,https://arabi21.com/story/1588604/%D8%AC%D8%B1%D8%A7%D8%A6%D9%85-%D8%A7%D9%84%D8%AD%D8%B1%D8%A8-%D9%88%D8%AA%D8%B5%D8%AF%D9%8A%D8%B1-%D8%A7%D9%84%D8%A3%D8%B3%D9%84%D8%AD%D8%A9-%D9%84%D9%84%D8%A7%D8%AD%D8%AA%D9%84%D8%A7%D9%84,2024-04-12 04:09:04.000000,gdelt,[],False,False,False,False,False,False
arabic,https://arabic.cnn.com/middle-east/article/2024/03/15/spanish-aid-ship-unloading-cargo-gaza-shore,2024-03-15 13:50:08.000000,gdelt,['aid-sec' 'food-sec'],True,True,False,False,False,True
arabic,https://arabic.cnn.com/middle-east/article/2024/03/19/houthis-targeted-an-american-ship-eilat-missiles,2024-03-19 17:30:49.000000,gdelt,[],False,False,False,False,False,False
arabic,https://arabic.cnn.com/middle-east/article/2024/03/29/israeli-operations-around-al-shifa-hospital-continue-gaza,2024-03-29 11:53:32.000000,gdelt,['health'],True,False,False,True,False,False
arabic,https://arabic.cnn.com/middle-east/article/2024/04/11/ismail-haniyeh-kids-car-destruction-israel-raid-pictuers,2024-04-11 06:13:09.000000,gdelt,[],False,False,False,False,False,False
arabic,https://arabic.cnn.com/middle-east/article/2024/04/14/ksa-arrests-residents-citizens-a-quarrel-drug-trafficking,2024-04-14 16:31:24.000000,gdelt,[],False,False,False,False,False,False
arabic,https://arabic.euronews.com/2024/03/24/nearly-300-abducted-schoolchildren-in-northwest-nigeria-freed-after-two-weeks-in-captivity,2024-03-24 10:45:00.000000,gdelt,['education'],True,False,True,False,False,False
arabic,https://arabic.euronews.com/2024/03/31/war-and-instability-deprive-millions-of-children-of-education-in-yemen,2024-03-31 14:45:00.000000,gdelt,['education'],True,False,True,False,False,False
arabic,https://arabic.euronews.com/2024/04/02/who-spokesperson-death-world-central-kitchen-workers-gaza-city-hospital-destruction,2024-04-02 20:15:00.000000,gdelt,['aid-sec' 'health' 'protection'],True,True,False,True,True,False
arabic,https://arabic.euronews.com/2024/04/02/world-central-kitchen-announces-killing-7-employees-israeli-raid-targeted-car-deir-al-bala,2024-04-02 10:30:00.000000,gdelt,['aid-sec' 'food-sec'],True,True,False,False,False,True
arabic,https://arabic.euronews.com/2024/04/04/gaza-ship-cyprus-killing-workers-humanitarian-aid-larnaca-israel,2024-04-04 09:15:00.000000,gdelt,['aid-sec' 'food-sec'],True,True,False,False,False,True
arabic,https://arabic.euronews.com/2024/04/10/italian-students-demonstrate-to-boycott-research-agreement-with-israeli-universities,2024-04-10 08:00:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://arabic.euronews.com/2024/04/14/gaza-displaced-palestinians-reactions-iran-missile-drone-attack-israel,2024-04-14 20:15:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://arabic.rt.com/middle_east/1550266-%D9%85%D8%B5%D8%B1-%D8%AA%D8%AC%D8%AF%D8%AF-%D8%AA%D8%AD%D8%B0%D9%8A%D8%B1%D9%87%D8%A7-%D9%84%D8%A5%D8%B3%D8%B1%D8%A7%D8%A6%D9%8A%D9%84/,2024-03-25 14:14:52.000000,gdelt,[],False,False,False,False,False,False
arabic,https://arabweek.com.lb/2024/03/18/%D8%A7%D9%84%D8%AC%D9%8A%D8%B4-%D8%A7%D9%84%D8%A5%D8%B3%D8%B1%D8%A7%D8%A6%D9%8A%D9%84%D9%8A-%D9%8A%D8%AF%D8%A7%D9%87%D9%85-%D9%85%D8%B3%D8%AA%D8%B4%D9%81%D9%89-%D8%A7%D9%84%D8%B4%D9%81%D8%A7%D8%A1/,2024-03-18 10:14:15.000000,gdelt,['health'],True,False,False,True,False,False
arabic,https://arabweek.com.lb/2024/04/02/%D9%85%D9%82%D8%AA%D9%84-%D8%B9%D8%A7%D9%85%D9%84%D9%8A%D9%86-%D9%81%D9%8A-%D9%88%D9%88%D8%B1%D9%84%D8%AF-%D8%B3%D9%86%D8%AA%D8%B1%D8%A7%D9%84-%D9%83%D9%8A%D8%AA%D8%B4%D9%86-%D8%A8%D8%B6/,2024-04-02 08:53:24.000000,gdelt,['aid-sec' 'food-sec'],True,True,False,False,False,True
arabic,https://arn.ps/post/281232.html,2024-03-18 11:30:00.000000,gdelt,['health'],True,False,False,True,False,False
arabic,https://arn.ps/post/281551.html,2024-03-27 14:00:00.000000,gdelt,['aid-sec' 'health'],True,True,False,True,False,False
arabic,https://arn.ps/post/281553.html,2024-03-27 19:00:00.000000,gdelt,[],False,False,False,False,False,False
english,https://article.wn.com/view/2024/03/21/As_Conflict_Rages_On_Israel_and_Gaza_s_Environmental_Fates_M/,2024-03-22 00:15:00.000000,gdelt,['food-sec' 'health'],True,False,False,True,False,True
english,https://article.wn.com/view/2024/03/28/World_Court_orders_Israel_to_halt_Gaza_famine_Hamas_says_cea/,2024-03-29 00:45:00.000000,gdelt,['food-sec'],True,False,False,False,False,True
english,https://article.wn.com/view/2024/04/06/Israeli_army_says_body_of_hostage_recovered_from_Gaza_5/,2024-04-06 13:45:00.000000,gdelt,['food-sec'],True,False,False,False,False,True
english,https://astanatimes.com/2024/04/kyrgyz-republic-sends-third-batch-of-humanitarian-aid-to-flood-hit-kazakhstan/,2024-04-18 00:00:00.000000,https://www.osac.gov/Content/Browse/News,[],False,False,False,False,False,False
english,https://baptistnews.com/article/netanyahu-has-turned-israel-into-an-evil-empire/,2024-04-02 23:00:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://bawabatii.net/news318583.html,2024-03-20 21:15:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://bawabatii.net/news318763.html,2024-04-07 18:00:00.000000,gdelt,['food-sec'],True,False,False,False,False,True
arabic,https://bawabatii.net/news318775.html,2024-04-08 22:30:00.000000,gdelt,['food-sec'],True,False,False,False,False,True
arabic,https://bayanealyaoume.press.ma/%D8%B1%D8%A6%D9%8A%D8%B3-%D8%A7%D9%84%D9%88%D8%B2%D8%B1%D8%A7%D8%A1-%D9%88%D8%B2%D9%8A%D8%B1-%D8%A7%D9%84%D8%AE%D8%A7%D8%B1%D8%AC%D9%8A%D8%A9-%D8%A7%D9%84%D9%81%D9%84%D8%B3%D8%B7%D9%8A%D9%86%D9%8A/.html,2024-04-01 18:47:36.000000,gdelt,[],False,False,False,False,False,False
english,https://bdnews24.com/world/middle-east/70h856nd28,2024-04-05 15:37:50.000000,gdelt,['aid-sec' 'food-sec'],True,True,False,False,False,True
english,https://bdnews24.com/world/middle-east/ypuyyrcls7,2024-03-29 14:25:08.000000,gdelt,['food-sec'],True,False,False,False,False,True
english,https://bitcoinist.com/un-north-koreas-foreign-earnings-crypto-attack/,2024-03-22 02:00:46.000000,newsAPI,[],False,False,False,False,False,False
english,https://biztoc.com/x/7038efaa038fbecc,2024-03-21 13:10:08.000000,newsAPI,[],False,False,False,False,False,False
english,https://bleacherreport.com/articles/10117416-kentucky-releases-statement-amid-sexual-assault-allegations-against-former-swim-coach,2024-04-18 01:05:32.000000,newsAPI,[],False,False,False,False,False,False
english,https://bleedingcool.com/comics/fifteenth-doctor-who-vs-cybermen-in-titan-comics-june-2024-solicits/,2024-03-22 13:57:09.000000,newsAPI,[],False,False,False,False,False,False
english,https://blueprint.ng/allow-matawalle-focus-on-tackling-insecurity-in-nigeria-group-warns-mischief-makers/,2024-03-31 05:43:37.000000,gdelt,[],False,False,False,False,False,False
english,https://blueprint.ng/borno-police-arrest-8-suspects-over-murder-of-unimaid-lecturer/,2024-04-04 07:06:32.000000,gdelt,['education'],True,False,True,False,False,False
english,https://blueprint.ng/cmpa-condemns-budget-padding-in-senate-calls-for-investigation/,2024-03-15 09:00:51.000000,gdelt,[],False,False,False,False,False,False
english,https://blueprint.ng/fgll-support-state-govts-regardless-of-party-affiliations-minister/,2024-03-22 20:21:44.000000,gdelt,[],False,False,False,False,False,False
english,https://blueprint.ng/how-i-inherited-587m-n85bn-debts-salary-payment-difficult-kaduna-governor/,2024-03-31 03:24:24.000000,gdelt,[],False,False,False,False,False,False
english,https://blueprint.ng/incorporated-trustees-lawyer-asks-appeal-court-to-dismiss-cacs-appeal-against-judgment/,2024-04-09 03:09:28.000000,gdelt,[],False,False,False,False,False,False
english,https://blueprint.ng/information-minister-reveals-what-fg-will-do-with-n1trn-electricity-subsidy-savings/,2024-04-14 04:14:55.000000,gdelt,[],False,False,False,False,False,False
english,https://blueprint.ng/keep-your-poorly-researched-solutions-pro-tinubu-group-tackles-atiku/,2024-03-19 13:38:05.000000,gdelt,[],False,False,False,False,False,False
english,https://blueprint.ng/noun-convocation-22-students-to-bag-first-class-degree/,2024-04-08 16:38:32.000000,gdelt,[],False,False,False,False,False,False
english,https://blueprint.ng/okuama-army-accuses-delta-monarchs-of-complicity-in-murder-of-17-soldiers/,2024-04-04 06:47:59.000000,gdelt,[],False,False,False,False,False,False
english,https://blueprint.ng/sanwo-olu-receives-sole-traveler-from-uk-pelumi-nubi/,2024-04-08 21:14:37.000000,gdelt,[],False,False,False,False,False,False
english,https://borneobulletin.com.bn/israeli-forces-kill-two-in-west-bank/,2024-04-12 22:01:04.000000,gdelt,['protection'],True,False,False,False,True,False
english,https://borneobulletin.com.bn/with-no-end-in-sight/,2024-04-07 09:00:41.000000,gdelt,[],False,False,False,False,False,False
english,https://brobible.com/culture/article/will-and-jada-pinketts-charity-shutting-down-tax-records/,2024-03-26 17:19:20.000000,newsAPI,[],False,False,False,False,False,False
french,https://burkina24.com/2024/03/15/burkina-faso-bientot-un-numero-didentification-unique-pour-chaque-citoyen/,2024-03-15 16:47:14.000000,gdelt,[],False,False,False,False,False,False
french,https://burkina24.com/2024/03/22/des-hommes-de-medias-a-lecole-de-la-lutte-contre-les-violences-basees-sur-le-genre-vbg/,2024-03-22 08:54:28.000000,gdelt,[],False,False,False,False,False,False
french,https://burkina24.com/2024/04/05/burkina-faso-le-chu-yalgado-ouedraogo-passe-en-revue-ses-actions-de-prise-en-charge-des-patients-en-2023/,2024-04-05 19:23:06.000000,gdelt,[],False,False,False,False,False,False
french,https://burkina24.com/2024/04/08/sortie-du-front-pour-la-defense-de-la-republique-selon-lujp-les-valets-locaux-de-limperialisme-ont-encore-recu-des-ordres/,2024-04-08 09:47:05.000000,gdelt,[],False,False,False,False,False,False
english,https://businessmirror.com.ph/2024/03/18/haiti-plunged-into-chaos-gang-violence-triggers-widespread-looting-of-aid-supplies-govt-facilities/,2024-03-18 14:12:17.000000,gdelt,['aid-sec' 'health'],True,True,False,True,False,False
english,https://ca.style.yahoo.com/bobrisky-nigerian-internet-personality-pleads-154442477.html,2024-04-05 15:44:42.000000,gdelt,[],False,False,False,False,False,False
arabic,https://cedarnews.net/task/alert/705121/%D8%A8%D8%A7%D9%84%D9%81%D9%8A%D8%AF%D9%8A%D9%88-%D8%BA%D8%A7%D8%B1%D8%A7%D8%AA-%D8%A5%D8%B3%D8%B1%D8%A7%D8%A6%D9%8A%D9%84%D9%8A%D9%91%D8%A9-%D8%B9%D9%84%D9%89-%D9%85%D9%86%D8%B7%D9%82%D8%AA/,2024-04-07 00:00:00.000000,gdelt,[],False,False,False,False,False,False
