language,url,date,crawled_from,label_combined,label_relevance,label_aid_sec,label_education,label_health,label_protection
english,https://igberetvnews.com/1463981/ompan-nat-exco-urges-abia-chapter-united-applauds-peaceful-election/,2024-03-16 08:30:00.000000,gdelt,[],False,False,False,False,False
english,https://igberetvnews.com/1464204/just-niger-republic-finally-reopens-border-nigeria/,2024-03-22 14:30:00.000000,gdelt,[],False,False,False,False,False
english,https://ijr.com/watch-israels-iron-dome-lights-dozens-iranian-drones-horrifying-attack/,2024-04-14 17:08:31.000000,gdelt,[],False,False,False,False,False
english,https://imemc.org/article/army-abducts-4-palestinians-including-young-woman-in-jerusalem/,2024-04-08 07:25:03.000000,gdelt,['protection'],True,False,False,False,True
english,https://imemc.org/article/day-166-update-israeli-missiles-kill-dozens-in-gaza/,2024-03-21 08:45:25.000000,gdelt,['aid-sec' 'health' 'protection'],True,True,False,True,True
english,https://imemc.org/article/day-167-update-israel-kills-dozens-injures-hundreds-in-gaza/,2024-03-22 04:46:29.000000,gdelt,['health' 'protection'],True,False,False,True,True
english,https://imemc.org/article/day-168-israel-kills-dozens-in-gaza-continues-shifa-hospital-invasion/,2024-03-22 10:13:10.000000,gdelt,['health'],True,False,False,True,False
english,https://imemc.org/article/day-169-82-killed-in-past-24-hours-executions-at-al-shifa-hospital/,2024-03-23 10:34:16.000000,gdelt,['health' 'protection'],True,False,False,True,True
english,https://imemc.org/article/day-180-of-genocide-israeli-missiles-kill-dozens-in-gaza/,2024-04-04 00:26:40.000000,gdelt,['aid-sec' 'health' 'protection'],True,True,False,True,True
english,https://imemc.org/article/day-184-ongoing-genocide-israeli-missiles-kill-dozens-in-gaza/,2024-04-07 23:39:42.000000,gdelt,['aid-sec' 'health' 'protection'],True,True,False,True,True
english,https://imemc.org/article/euro-med-following-death-of-three-patients-concerns-raised-about-israeli-detention-of-medical-personnel-at-al-shifa-medical-complex/,2024-03-22 09:53:35.000000,gdelt,['health'],True,False,False,True,False
english,https://imemc.org/article/israeli-army-kills-a-palestinian-destroy-infrastructure-in-jenin/,2024-03-27 10:40:41.000000,gdelt,['health' 'protection'],True,False,False,True,True
english,https://imemc.org/article/israeli-army-shoots-four-palestinians-near-nablus-and-tulkarem/,2024-03-23 03:35:31.000000,gdelt,['protection'],True,False,False,False,True
english,https://imemc.org/article/israeli-colonizers-attack-a-palestinian-family-in-salfit/,2024-04-12 21:20:02.000000,gdelt,['health'],True,False,False,True,False
english,https://imemc.org/article/israeli-colonizers-attack-cars-sheds-near-jericho/,2024-04-12 19:12:26.000000,gdelt,[],False,False,False,False,False
english,https://imemc.org/article/israeli-colonizers-injure-a-woman-in-northern-plains/,2024-04-14 23:13:20.000000,gdelt,[],False,False,False,False,False
english,https://imemc.org/article/israeli-colonizers-injure-four-palestinians-burn-cars-near-ramallah/,2024-04-12 20:52:57.000000,gdelt,[],False,False,False,False,False
english,https://imemc.org/article/israeli-colonizers-injure-two-palestinians-in-salfit/,2024-04-09 19:46:13.000000,gdelt,[],False,False,False,False,False
english,https://imemc.org/article/israeli-colonizers-injure-two-palestinians-steal-sheep-in-salfit/,2024-03-18 01:40:47.000000,gdelt,[],False,False,False,False,False
english,https://imemc.org/article/israeli-colonizers-invade-lands-in-hebron-burn-room-in-salfit/,2024-03-20 00:18:27.000000,gdelt,[],False,False,False,False,False
english,https://imemc.org/article/israeli-colonizers-kill-a-palestinian-burn-homes-near-ramallah/,2024-04-12 23:52:10.000000,gdelt,['health'],True,False,False,True,False
english,https://imemc.org/article/israeli-forces-shoot-five-palestinians-including-two-children-in-the-west-bank/,2024-04-07 00:26:59.000000,gdelt,['protection'],True,False,False,False,True
english,https://imemc.org/article/israeli-soldiers-abduct-a-palestinian-in-tubas-2/,2024-03-22 06:48:23.000000,gdelt,[],False,False,False,False,False
english,https://imemc.org/article/israeli-soldiers-kill-a-palestinian-in-tulkarem-3/,2024-04-05 09:42:35.000000,gdelt,['protection'],True,False,False,False,True
english,https://imemc.org/article/israeli-soldiers-shoot-a-palestinian-in-nablus-2/,2024-03-26 08:51:30.000000,gdelt,['protection'],True,False,False,False,True
english,https://imemc.org/article/soldiers-shoot-a-palestinian-woman-near-nablus/,2024-03-27 07:44:55.000000,gdelt,['protection'],True,False,False,False,True
english,https://imemc.org/article/updated-israeli-army-assassinates-four-palestinians-in-tulkarem/,2024-03-21 06:40:13.000000,gdelt,['protection'],True,False,False,False,True
english,https://indianexpress.com/article/cities/mumbai/allegations-complaint-police-close-sexual-assault-case-sajjan-jindal-9219663/,2024-03-17 16:56:02.000000,newsAPI,[],False,False,False,False,False
english,https://indianexpress.com/article/world/netanyahu-admits-gaza-aid-workers-killed-strike-israeli-forces-9247211/,2024-04-02 12:31:44.000000,gdelt,['aid-sec'],True,True,False,False,False
english,https://infotel.ca/newsitem/ml-israel-palestinians/cp1109977039,2024-03-18 11:03:36.000000,gdelt,['aid-sec' 'health' 'protection'],True,True,False,True,True
english,https://ipwatchdog.com/2024/03/25/ip-rights-national-high-school-debate-topic-2024-2025/id=174545/,2024-03-25 11:15:59.000000,newsAPI,[],False,False,False,False,False
english,https://irannewsupdate.com/news/news-digest/israeli-airstrikes-target-iranian-regime-embassy-in-damascus-sohr-report-update/,2024-04-02 13:22:22.000000,gdelt,[],False,False,False,False,False
english,https://isp.netscape.com/pf/story/0001/20240402/4a2d5bfa131ccd9984fe47076880b6b9,2024-04-02 21:00:00.000000,gdelt,['aid-sec'],True,True,False,False,False
english,https://it-online.co.za/2024/03/25/data-fintech-services-key-for-mtn/,2024-03-25 09:21:47.000000,gdelt,[],False,False,False,False,False
english,https://japantoday.com/category/world/First-ship-to-use-new-sea-route-delivers-aid-to-Gaza-Israeli-military-says,2024-03-16 01:56:59.000000,newsAPI,['aid-sec'],True,True,False,False,False
english,https://japantoday.com/category/world/palestinians-describe-heavy-destruction-forced-marches-in-ongoing-israeli-raid-around-gaza-hospital,2024-03-24 21:58:12.000000,newsAPI,['health'],True,False,False,True,False
english,https://japantoday.com/category/world/senior-doctors-in-south-korea-to-submit-resignations-deepening-dispute-over-medical-school-plan,2024-03-25 05:12:05.000000,newsAPI,[],False,False,False,False,False
english,https://japantoday.com/category/world/south-korea-says-it-will-suspend-the-licenses-of-striking-doctors-starting-next-week,2024-03-21 04:55:07.000000,newsAPI,[],False,False,False,False,False
english,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0301297,2024-04-19 14:00:00.000000,newsAPI,[],False,False,False,False,False
english,https://kelo.com/2024/03/25/canada-launching-assisted-departures-for-vulnerable-canadians-in-haiti/,2024-03-25 19:10:09.000000,gdelt,[],False,False,False,False,False
english,https://lasvegassun.com/news/2024/apr/13/us-helps-israel-shoot-down-nearly-all-iran-launche/,2024-04-13 22:41:00.000000,gdelt,[],False,False,False,False,False
english,https://leadership.ng/apc-shortchanging-north-central-zone-ex-vice-chairman-lukman/,2024-04-04 07:22:36.000000,gdelt,[],False,False,False,False,False
english,https://leadership.ng/army-chief-lauds-troops-over-war-against-nigerias-enemies/,2024-04-12 09:17:53.000000,gdelt,[],False,False,False,False,False
english,https://leadership.ng/ex-minister-lai-mohammed-seeks-regulation-of-social-media/,2024-03-23 15:32:42.000000,gdelt,[],False,False,False,False,False
english,https://leadership.ng/federal-govt-seeks-collaboration-with-swedish-govt-on-digital-education/,2024-03-28 07:06:06.000000,gdelt,[],False,False,False,False,False
english,https://leadership.ng/ijaw-youths-tackle-ex-minister-olarenwaju-over-killing-of-troops/,2024-03-23 07:41:28.000000,gdelt,[],False,False,False,False,False
english,https://leadership.ng/navy-hands-8-suspects-with-n3bn-worth-of-stolen-crude-to-efcc/,2024-04-03 17:54:35.000000,gdelt,[],False,False,False,False,False
english,https://leadership.ng/nhrc-condemns-killing-of-soldiers-in-delta-community/,2024-03-19 14:43:37.000000,gdelt,[],False,False,False,False,False
english,https://leadership.ng/niger-gets-114m-ecowas-bank-loan-for-madalla-suleja-road-others/,2024-04-08 08:02:17.000000,gdelt,[],False,False,False,False,False
english,https://leadership.ng/nuj-seeks-compensation-for-family-of-slain-policeman-in-akwa-ibom/,2024-03-29 12:33:27.000000,gdelt,[],False,False,False,False,False
english,https://leadership.ng/perform-or-be-sacked-wike-tells-fcta-perm-secs/,2024-03-19 02:35:57.000000,gdelt,[],False,False,False,False,False
english,https://leadership.ng/police-arrest-8-suspects-in-unimaid-lecturer-murder/,2024-04-01 16:30:59.000000,gdelt,['education'],True,False,True,False,False
english,https://leadership.ng/religious-tolerance-nigeria-wont-be-re-listed-as-country-of-concern-says-us-senator/,2024-03-27 19:22:10.000000,gdelt,[],False,False,False,False,False
english,https://leadership.ng/tinubus-renewed-hope-agenda-a-reality-fct-minister/,2024-04-14 03:12:28.000000,gdelt,[],False,False,False,False,False
english,https://leadership.ng/troops-foil-kidnap-attempt-on-3-commercial-buses-rescue-victims-in-kogi/,2024-03-15 19:04:00.000000,gdelt,[],False,False,False,False,False
english,https://leadership.ng/weve-made-progress-on-return-of-kuriga-students-gov-sani/,2024-03-22 07:36:11.000000,gdelt,['education'],True,False,True,False,False
english,https://leadership.ng/youths-in-warring-delta-communities-kill-16-soldiers/,2024-03-17 03:35:51.000000,gdelt,[],False,False,False,False,False
english,https://legalinsurrection.com/2024/04/israeli-military-successfully-ends-raid-on-hamas-infested-shifa-hospital-eliminates-200-terrorists/,2024-04-02 17:00:31.000000,newsAPI,['health'],True,False,False,True,False
english,https://londonlovesbusiness.com/three-british-aid-workers-confirmed-dead-after-israeli-strike-in-gaza/,2024-04-02 15:05:29.000000,gdelt,['aid-sec'],True,True,False,False,False
english,https://manilastandard.net/news/314427123/crisis-in-haiti-prompts-government-to-bring-63-filipinos-home.html,2024-03-17 13:30:00.000000,gdelt,[],False,False,False,False,False
english,https://medicinehatnews.com/news/world-news/2024/04/01/aid-group-says-israeli-strike-kills-7-of-its-workers-in-gaza-including-foreigners/,2024-04-02 05:44:29.000000,gdelt,['aid-sec'],True,True,False,False,False
english,https://medicinehatnews.com/news/world-news/2024/04/01/israeli-troops-withdraw-from-shifa-hospital-gazas-largest-after-2week-raid/,2024-04-01 07:29:37.000000,gdelt,['health'],True,False,False,True,False
english,https://menafn.com/1107985457/At-Least-80-Civilians-Killed-In-Israeli-Airstrikes-In-Different-Areas-In-Gaza-Strip,2024-03-16 00:00:00.000000,gdelt,['protection'],True,False,False,False,True
english,https://menafn.com/1108008218/Israeli-Army-Kills-6-Palestinians-In-West-Bank,2024-03-21 00:00:00.000000,gdelt,['protection'],True,False,False,False,True
english,https://menafn.com/1108008736/Israel-West-Bank-Operation-Kills-Four-New-Toll,2024-03-22 00:00:00.000000,gdelt,['protection'],True,False,False,False,True
english,https://menafn.com/1108008806/Dozens-Martyred-Injured-In-Air-Strikes-And-Artillery-Shelling-On-Gaza-Strip,2024-03-22 00:00:00.000000,gdelt,['health'],True,False,False,True,False
english,https://menafn.com/1108056914/Israeli-PM-Admits-Gaza-Strike-Unintentionally-Killed-7-Aid-Workers,2024-04-03 00:00:00.000000,gdelt,['aid-sec'],True,True,False,False,False
english,https://metro.co.uk/2024/03/26/brighton-interested-signing-former-arsenal-academy-star-bargain-price-20534094/,2024-03-26 16:36:33.000000,gdelt,[],False,False,False,False,False
english,https://metrodailyng.com/fg-names-tukur-mamu-14-others-terrorism-financiers/,2024-03-20 17:55:49.000000,gdelt,[],False,False,False,False,False
english,https://mondoweiss.net/2024/03/operation-al-aqsa-flood-day-165-israeli-attacks-escalate-on-rafah-al-shifa-hospital-invasion-enters-second-day/,2024-03-19 13:40:11.000000,newsAPI,['health'],True,False,False,True,False
english,https://mondoweiss.net/2024/03/operation-al-aqsa-flood-day-167-israel-has-killed-over-100-aid-workers-in-gaza-in-the-last-week/,2024-03-21 13:11:13.000000,newsAPI,['aid-sec' 'health' 'protection'],True,True,False,True,True
english,https://mondoweiss.net/2024/03/operation-al-aqsa-flood-day-169-israel-kills-7-aid-seekers-in-northern-gaza-4-children-in-rafah-as-siege-of-al-shifa-hospital-enters-sixth-day/,2024-03-23 13:09:48.000000,newsAPI,['aid-sec' 'health'],True,True,False,True,False
english,https://mondoweiss.net/2024/03/operation-al-aqsa-flood-day-171-horrific-eyewitness-accounts-continue-to-emerge-from-israels-siege-on-gazas-hospitals/,2024-03-25 13:36:37.000000,newsAPI,['health'],True,False,False,True,False
english,https://mondoweiss.net/2024/04/new-un-report-outlines-the-anatomy-of-a-genocide-in-gaza/,2024-04-02 18:49:46.000000,newsAPI,[],False,False,False,False,False
english,https://mondoweiss.net/2024/04/operation-al-aqsa-flood-day-180-israel-calls-killing-of-wck-workers-mistake-un-reports-at-least-195-aid-workers-killed-since-october-7/,2024-04-03 14:29:56.000000,newsAPI,['aid-sec'],True,True,False,False,False
english,https://mondoweiss.net/2024/04/operation-al-aqsa-flood-day-181-child-deaths-in-gaza-on-the-rise-hostage-negotiations-stuck/,2024-04-04 11:50:41.000000,newsAPI,['health' 'protection'],True,False,False,True,True
english,https://mondoweiss.net/2024/04/operation-al-aqsa-flood-day-181-israel-says-it-will-temporarily-allow-aid-into-gaza/,2024-04-05 13:32:52.000000,newsAPI,['protection'],True,False,False,False,True
english,https://mondoweiss.net/2024/04/operation-al-aqsa-flood-day-188-tensions-rise-over-potential-iranian-response-to-israeli-attack-on-consulate-in-damascus/,2024-04-11 13:20:55.000000,gdelt,['protection' 'education'],True,False,True,False,True
english,https://morningstaronline.co.uk/article/fresh-turmoil-in-setting-up-haiti-transitional-council,2024-03-26 14:50:14.000000,gdelt,[],False,False,False,False,False
english,https://mynorthwest.com/3956440/palestinians-seek-full-un-membership-again-but-us-is-almost-certain-to-block-it-for-a-second-time/,2024-04-03 02:03:03.000000,gdelt,['aid-sec'],True,True,False,False,False
english,https://naija247news.com/2024/03/17/japa-you-think-your-country-is-bad-until-you-move-abroad-cleric-tells-nigerians/,2024-03-17 13:59:46.000000,gdelt,[],False,False,False,False,False
english,https://naija247news.com/2024/03/18/lagos-police-arrest-two-traffic-robbery-suspects-disguising-as-beggars/,2024-03-18 07:04:35.000000,gdelt,[],False,False,False,False,False
english,https://naija247news.com/2024/03/18/soldiers-masacred-in-delta-were-on-mission-to-rescue-kidnapped-victim-sen-thomas/,2024-03-18 00:21:17.000000,gdelt,[],False,False,False,False,False
english,https://naija247news.com/2024/03/21/firstbank-produces-6-millionaires-rewards-41240-others-in-win-big-promo-final-draw/,2024-03-21 07:04:30.000000,gdelt,[],False,False,False,False,False
english,https://naija247news.com/2024/03/28/why-bobrisky-was-awarded-best-dressed-female-actress-eniola-ajao/,2024-03-28 19:17:51.000000,gdelt,[],False,False,False,False,False
english,https://naija247news.com/2024/04/01/unimaid-lecturer-brutally-murdered-in-his-office-by-unknown-assailants/,2024-04-01 17:43:21.000000,gdelt,['education'],True,False,True,False,False
english,https://naija247news.com/2024/04/03/why-bobrisky-others-cant-be-arrested-police/,2024-04-02 23:27:38.000000,gdelt,[],False,False,False,False,False
english,https://naija247news.com/2024/04/04/three-arrested-for-abducting-10-year-old-boy-in-lagos/,2024-04-04 10:58:07.000000,gdelt,[],False,False,False,False,False
english,https://naija247news.com/2024/04/05/bandits-kill-7-abduct-13-family-members-in-kaduna-and-fct/,2024-04-05 08:43:59.000000,gdelt,[],False,False,False,False,False
